n_sv,cn0_mean,cn0_std,cn0_min,cn0_max,doppler_std,pseudorange_std,error_flag_any,sqm_peak_mean,sqm_peak_std,sqm_asym_mean,sqm_asym_max,sqm_sec_peak_mean,sqm_sec_peak_max,sqm_left_5_mean,sqm_right_5_mean,power_2MHz,power_4MHz,power_8MHz,clock_error_m,clock_drift_mps,position_drift_m,speed_ecef,clock_error_d_dt,Carrier_Doppler_hz_ch0,Carrier_Doppler_hz_ch1,Carrier_Doppler_hz_ch2,Carrier_Doppler_hz_ch3,Carrier_Doppler_hz_ch4,Carrier_Doppler_hz_ch5,Carrier_Doppler_hz_ch6,Carrier_Doppler_hz_ch7,Pseudorange_m_ch0,Pseudorange_m_ch1,Pseudorange_m_ch2,Pseudorange_m_ch3,Pseudorange_m_ch4,Pseudorange_m_ch5,Pseudorange_m_ch6,Pseudorange_m_ch7,Carrier_phase_cycles_ch0,Carrier_phase_cycles_ch1,Carrier_phase_cycles_ch2,Carrier_phase_cycles_ch3,Carrier_phase_cycles_ch4,Carrier_phase_cycles_ch5,Carrier_phase_cycles_ch6,Carrier_phase_cycles_ch7,EC_ch0,EC_ch1,EC_ch2,EC_ch3,EC_ch4,EC_ch5,EC_ch6,EC_ch7,LC_ch0,LC_ch1,LC_ch2,LC_ch3,LC_ch4,LC_ch5,LC_ch6,LC_ch7,PC_ch0,PC_ch1,PC_ch2,PC_ch3,PC_ch4,PC_ch5,PC_ch6,PC_ch7,PIP_ch0,PIP_ch1,PIP_ch2,PIP_ch3,PIP_ch4,PIP_ch5,PIP_ch6,PIP_ch7,PQP_ch0,PQP_ch1,PQP_ch2,PQP_ch3,PQP_ch4,PQP_ch5,PQP_ch6,PQP_ch7,TCD_ch0,TCD_ch1,TCD_ch2,TCD_ch3,TCD_ch4,TCD_ch5,TCD_ch6,TCD_ch7,CN0_ch0,CN0_ch1,CN0_ch2,CN0_ch3,CN0_ch4,CN0_ch5,CN0_ch6,CN0_ch7,scenario,tick,is_attack,prob_l1,prob_l2,ratio_l1,ratio_l2,verdict
12.0,48.0739,2.4939,43.8734,53.7822,82.9377,2.0347,0.0,1.0048,0.0486,0.0196,0.1122,0.5227,0.5416,0.4064,0.3844,-43.9947,-45.7147,-47.9373,-5.6782,-0.0555,3.411,221.3619,0.1442,-2686.9606,712.5927,-219.4548,544.0466,-1250.1414,2001.4511,-1073.9883,-2151.6669,21929419.799,21636358.6255,20373771.5992,19176521.7831,25325299.7536,22892818.6339,21232178.206,21624577.7174,171753.139,9366.9431,202457.7296,-1123590.8624,-1112737.2717,-162575.6117,1472856.0236,-510188.2724,654.6646,755.5646,851.5335,829.7424,735.7134,855.4004,695.5064,712.4778,944.1824,748.0147,685.1888,943.9549,802.3749,714.2249,825.4305,858.3212,1638.536,1517.5125,1316.0701,1423.3887,1520.5687,1175.2228,1659.0673,1670.1349,1484.6335,1605.0812,1779.844,1863.4552,1443.2006,1712.7236,1371.8715,1641.4414,428.019,-51.5891,150.131,66.4255,223.3589,-13.7748,-55.7954,79.7066,0.0034,-0.0992,0.0292,-0.0292,-0.0135,-0.013,-0.0169,-0.0005,46.5764,42.1786,44.6543,46.4239,46.3456,46.2838,47.8866,44.8775,normal_waw_gdn.csv,188,0,0.006741523742675781,0.9993832111358643,0.13483047485351562,1.9987664222717285,CRITICAL
11.0,45.3658,2.5829,40.7158,49.8883,83.8693,1.3689,0.0,0.9898,0.0411,-0.0149,0.1236,0.3986,0.474,0.3905,0.3968,-45.064,-46.2749,-46.5351,3.6317,-0.2843,2.2991,213.3167,0.0382,-2267.9899,-735.69,-836.0622,2644.7216,881.902,-1497.1602,-171.4279,692.3091,23803331.8681,21304221.1426,21323446.5401,21459822.4924,21477419.0069,20028365.6113,21367749.8698,21161385.365,-528748.4854,-505203.8181,194815.0643,2104549.7958,44959.5104,-790104.1135,-459447.2825,275081.3529,800.1821,765.32,780.3621,983.6718,780.8364,926.9234,808.6747,745.8701,690.301,647.233,482.7229,974.1719,813.5902,658.9714,885.4676,640.4274,1349.0213,1343.1004,1520.4726,1367.9869,1669.9476,1355.0757,1393.4161,1361.3846,1399.6018,1652.775,1587.6044,1489.7211,2124.1625,1582.225,1450.745,1603.8211,-118.2073,54.0187,-117.4022,-377.3994,21.0062,129.3358,222.0451,262.2282,-0.0647,-0.0346,-0.0352,-0.008,0.0588,0.0124,0.0593,-0.0418,46.9441,47.2847,42.9745,44.4308,45.0644,46.9002,42.7452,44.8332,normal_waw_gdn.csv,190,0,0.007026076316833496,0.990935742855072,0.14052152633666992,1.981871485710144,CRITICAL
12.0,46.4389,2.5174,41.9492,51.1329,70.0491,1.8626,0.0,1.0264,0.0477,0.04,0.0892,0.3274,0.5708,0.4452,0.4119,-44.4579,-44.3464,-46.1891,0.9053,0.1203,0.985,224.414,-0.3319,-1076.1966,-503.2155,1587.8195,1233.3425,1875.3129,2553.2947,544.1359,-406.8206,22311383.9982,19937036.7117,21136913.5207,20830541.059,22601445.2025,20918076.0687,23789847.814,19721289.7767,439913.3669,619676.6077,1003072.3462,1458623.9479,-136396.4734,502086.4118,515664.387,309632.7488,923.0477,748.8399,836.9724,707.9856,691.3541,746.6133,839.7883,658.4566,779.324,853.0761,737.6624,911.7594,736.8732,819.6154,783.8437,879.4869,1524.8903,1281.8087,1403.6198,1469.5885,1729.125,1611.1123,1560.092,1236.7772,1642.9339,1245.4492,1309.3738,1265.7352,1548.2411,1306.491,1419.6012,1497.773,-293.2442,-410.1807,-222.1137,-107.5027,240.8753,514.3008,46.9533,-1.5714,-0.0404,0.0963,0.0157,-0.0227,0.0318,0.0609,-0.0245,-0.0196,46.7607,41.5428,44.1015,45.4362,44.7515,46.7375,46.2993,44.9322,normal_waw_gdn.csv,194,0,0.006741523742675781,0.9992628693580627,0.13483047485351562,1.9985257387161255,CRITICAL
10.0,44.14,2.8383,40.1137,49.771,79.8748,1.6152,0.0,1.0243,0.0419,-0.0044,0.0827,0.4625,0.4677,0.4226,0.3924,-45.4325,-46.5377,-46.7276,-0.921,0.2818,0.942,213.5728,-0.0846,-424.5641,-1733.5351,963.3798,-986.0718,-1546.5547,-1310.9227,-699.2677,-1819.1574,23142092.2301,22803823.944,19736361.3744,22529805.3913,23016682.172,22731133.9391,23214670.2273,22176062.4071,-610894.2581,-221786.5138,-84129.3825,-109490.331,93871.1517,105281.1735,509922.7592,1420409.177,766.5495,942.0529,849.3629,840.3561,791.2984,709.2654,708.9519,735.1107,764.1986,910.8304,825.8089,822.6446,704.061,800.8075,746.9604,771.4955,1463.1377,1378.8037,1465.4688,1772.1473,1525.8252,1394.7615,1722.0435,1575.8973,1272.2305,1294.651,1352.5898,1412.7877,1422.3152,1341.1645,1137.7437,1250.836,-90.6426,-4.3469,-42.1087,58.5315,148.2355,-37.3082,154.09,42.5859,0.0,0.0035,-0.0614,0.0046,0.023,-0.0288,-0.0392,-0.0797,44.8104,47.6179,42.6765,45.8928,48.3431,50.6967,45.2026,46.6588,normal_waw_gdn.csv,195,0,0.017289459705352783,0.9940137267112732,0.34578919410705566,1.9880274534225464,CRITICAL
12.0,42.7681,2.8876,36.8583,48.1231,92.3998,1.3562,0.0,0.9815,0.0254,-0.0415,0.0761,0.4366,0.5418,0.409,0.4267,-45.4473,-49.0372,-47.281,0.0512,0.1077,2.6199,221.3501,-0.0381,-872.3385,-563.7353,-1082.4795,162.807,1794.9994,-88.9963,203.7512,-2364.4148,24731717.6145,21322742.7633,20428634.3813,23018169.5246,20804757.3205,20374994.6569,22481153.8344,20167860.7408,318823.0059,-1120701.7331,2418284.2497,2320542.8656,906548.3949,939768.9167,-355274.2116,560261.3339,844.9761,813.7917,1036.0322,935.7085,705.5479,817.4719,829.7021,923.3217,619.5651,666.003,644.4181,757.704,787.0279,928.4192,648.2759,697.2987,1487.211,1663.3133,1508.1226,1659.2067,1451.3523,1422.3299,1695.614,1479.0484,1659.0896,1511.2196,1401.7252,1884.6598,1798.1447,1622.7178,1432.3538,1194.051,807.7685,475.2633,5.2166,165.1962,331.5613,-230.7092,266.0949,48.3163,0.0241,-0.0453,-0.0086,-0.0192,-0.0248,0.0048,-0.0519,0.0995,48.8044,47.0531,46.5216,47.7758,44.3523,45.6815,44.4003,45.3379,normal_waw_gdn.csv,198,0,0.028142333030700684,0.9952718615531921,0.5628466606140137,1.9905437231063843,CRITICAL
9.0,48.6964,2.487,43.1701,52.9414,57.4294,2.5808,0.0,0.9878,0.037,0.034,0.1413,0.5435,0.5454,0.3558,0.4074,-42.9993,-46.9437,-47.1375,5.2441,-0.2469,1.5219,223.5684,0.2448,-1345.2219,401.4818,-158.5054,-756.4686,784.2206,1611.1579,-2682.4655,1699.565,23851524.2433,23180415.5468,23380346.7146,25214693.0087,20068539.8727,22095151.1587,22682154.7925,22552764.6996,-336931.3942,-288172.3662,-185113.6226,-1088203.1947,387470.4884,-400888.2452,-421483.2981,2203905.008,649.3996,551.5794,1040.4198,830.7081,1004.1034,971.5426,718.3091,773.4468,765.3415,708.861,698.0932,820.6002,777.6902,848.3652,523.9327,810.6923,1370.563,1746.7871,1591.0083,1711.1411,1437.6882,1356.0042,1472.7924,1461.4174,1376.9054,1419.8374,1345.4946,1446.0451,1320.9155,1918.1366,1624.6267,1667.5089,-9.7609,39.2033,-283.1968,3.8007,-30.1059,503.3382,-172.1164,-273.0871,0.0743,-0.0294,-0.0528,-0.0303,0.0323,0.0483,0.056,-0.042,45.7495,41.4243,42.3052,43.9225,43.5873,46.4246,43.2894,46.5116,texbat_spoof.csv,0,0,0.007740676403045654,0.9621071219444275,0.15481352806091309,1.924214243888855,CRITICAL
9.0,44.4701,2.6723,38.591,50.348,91.7206,2.4172,0.0,1.0007,0.0388,0.061,0.1062,0.4654,0.544,0.3886,0.4462,-45.1489,-44.7452,-46.3985,3.3194,0.09,1.4,215.4601,0.1773,-528.0715,659.655,82.4448,-1593.4939,-494.3639,3560.3513,-229.001,-1302.7855,20343028.3068,21309289.1893,21322355.8781,21409621.5358,21667426.6185,24001692.0144,19154929.5619,24636768.2478,481496.0949,205749.1703,259535.6173,1485172.4468,787829.4564,547888.3289,-679397.068,570041.8665,907.6332,725.7983,900.3691,716.4878,770.8844,792.7337,797.1374,692.0994,772.3024,621.5784,808.795,786.2919,758.3114,857.0592,885.3441,972.3364,1450.3303,1360.3304,1677.1031,1624.6678,1726.8619,1557.998,1598.156,1424.0341,1780.716,1165.5719,1573.2608,1972.8715,1684.209,1747.7728,1607.4141,1640.9955,99.2013,-94.4548,141.2054,-270.6535,101.1904,-209.7826,316.9339,362.6314,0.1072,-0.0128,-0.0214,0.029,-0.0155,0.0156,-0.0648,0.0325,44.6179,45.9826,48.7245,40.7642,41.9121,41.4947,42.2041,44.1476,texbat_spoof.csv,7,0,0.010940074920654297,0.9325165152549744,0.21880149841308594,1.8650330305099487,CRITICAL
12.0,42.6967,2.4966,37.6137,48.4859,77.2361,2.1027,0.0,1.0047,0.0422,0.0059,0.0956,0.4553,0.5596,0.3687,0.4078,-46.2779,-46.1212,-47.0766,3.0631,0.1107,1.7658,214.615,-0.3007,-1198.1403,949.8169,-852.4055,-2149.4987,2180.4145,-2267.7894,1149.0374,-2335.5909,21495755.4223,22122663.7373,21577214.2988,22766765.5175,24180709.7895,23492841.2648,24064951.258,19583976.9505,-132467.6919,-1898452.2054,-800157.4923,961223.9628,248131.8101,-12347.3778,1360285.0767,-821267.4168,754.8918,794.6507,835.5416,879.7621,789.5782,760.7635,750.8366,888.4903,710.5333,977.863,967.4785,593.0038,829.4816,917.3429,720.8578,751.7988,1485.0187,1655.9402,1332.7807,1251.7838,1421.4426,1434.1905,1230.9537,1451.9472,1429.2931,1593.2427,1295.5609,1581.5146,1564.8531,1214.8474,1333.7352,1217.4419,-22.3554,206.8013,-131.4803,25.1325,53.9404,265.3522,19.6347,78.4254,0.0297,0.0791,-0.0568,-0.0014,-0.0508,-0.0562,0.0981,-0.0768,45.7695,44.985,46.1068,43.7961,45.8401,45.3424,43.5702,40.2019,texbat_spoof.csv,17,0,0.03685355186462402,0.12775051593780518,0.7370710372924805,0.25550103187561035,OK
12.0,48.5687,2.081,44.1973,53.6147,83.5905,2.8518,0.0,1.0278,0.0507,0.0387,0.0754,0.441,0.5821,0.445,0.3464,-45.4295,-47.0012,-46.7373,-5.5794,-0.439,2.8539,218.8404,0.1953,268.2239,-1538.914,511.7625,-2023.1076,-2232.7215,2202.3427,126.9068,107.642,23107494.8816,19575768.8956,22472252.7528,21724487.137,18165883.7321,21483896.2303,22509623.8819,27737175.2132,-1514088.9107,-2838845.5373,679608.2214,-2492707.0345,-1014488.488,2251461.9627,185781.6643,1495961.3595,680.5182,992.385,827.3436,747.118,793.3611,783.2179,790.6371,1106.869,887.9923,882.1134,793.4748,874.3218,758.4224,930.1604,882.8228,688.8101,1510.3763,1454.2536,1472.0084,1818.6757,1558.6022,1546.7594,1447.1249,1321.3359,1657.8722,1807.3134,1422.3507,1202.6233,1678.5768,1567.509,1395.3566,1571.4846,64.9922,-522.2022,11.1469,154.4267,266.653,-229.4847,-210.0107,-383.521,-0.0043,-0.0501,-0.1274,-0.0644,0.0235,0.0075,0.0051,0.0387,48.5082,46.7126,44.5282,45.3131,44.6754,44.0659,42.6376,43.68,texbat_spoof.csv,27,0,0.006741523742675781,0.9970632195472717,0.13483047485351562,1.9941264390945435,CRITICAL
10.0,45.8985,2.5814,41.3124,50.627,74.3694,1.8275,0.0,0.9822,0.0384,0.002,0.1528,0.4339,0.5788,0.3906,0.4424,-45.2878,-44.8951,-50.361,-1.6777,-0.4723,1.2551,218.3065,-0.33,1816.4911,-1525.5221,-2496.8861,-483.5284,708.8546,2592.0622,1903.7863,1398.319,23551335.5067,20214997.8186,23369882.2561,20859277.6736,20301407.0082,21969139.5416,24923589.4371,23449895.0959,252835.7009,3001614.0792,-621375.8614,-26356.737,1118120.474,682705.4114,560827.738,-56261.3578,553.844,746.9892,858.0843,809.7011,785.6584,845.3905,897.536,718.1409,935.3151,991.5583,746.0801,856.43,909.5683,713.4532,814.0206,823.8444,1276.865,1290.6575,1545.7414,1492.6622,1588.5021,1551.5863,1438.8159,1475.6521,1504.6869,1216.6314,1489.8018,1594.0442,1390.6516,1562.3235,1405.6056,1420.6902,10.2337,240.4314,-69.5486,74.507,125.0802,-276.2998,-77.6969,-161.8618,-0.0286,0.0177,0.0408,-0.0164,-0.0028,0.1002,0.061,0.1335,45.6805,46.9712,46.5914,44.2366,46.6609,46.4203,44.0213,45.8097,texbat_spoof.csv,33,0,0.007026076316833496,0.2794839143753052,0.14052152633666992,0.5589678287506104,OK
12.0,43.0439,2.088,38.9491,48.2931,69.9853,1.8424,0.0,1.0429,0.0407,0.0311,0.1324,0.4706,0.4992,0.3522,0.4054,-47.2336,-45.9037,-49.1103,-1.5806,0.0371,1.2269,219.3655,-0.0306,953.1706,87.1933,362.5495,122.8142,187.4116,-264.0551,1024.1194,-1491.8837,24177450.7457,23667417.5817,19698699.2739,24298855.2908,22114552.977,21177160.6652,20505938.3532,23045289.2036,-436941.8202,-683187.1854,-1840085.956,1094951.2632,-474630.3141,2628755.3166,-637106.2686,160247.8807,598.966,798.5221,829.3063,648.1344,890.3392,745.4349,715.0415,883.84,755.2832,743.9335,798.8112,833.8106,724.8128,865.4289,973.7204,1037.6498,1717.6701,1597.7096,1376.241,1343.4116,1443.186,1407.5564,1325.976,1632.4061,1548.86,1618.6336,1466.4306,1671.6766,2058.7102,1698.8823,1561.9808,1506.6914,-130.9384,275.0312,-183.5602,9.3838,-258.3024,106.5809,-250.3173,-104.7742,-0.0031,-0.0078,0.0857,0.0827,0.0092,-0.0095,-0.0796,-0.0684,42.9244,43.6998,45.2274,43.5018,40.2764,47.3316,42.9835,45.2889,texbat_spoof.csv,46,0,0.03433346748352051,0.8976395130157471,0.6866693496704102,1.7952790260314941,CRITICAL
12.0,45.6428,1.9784,41.569,50.7845,74.9149,1.298,0.0,1.0014,0.0696,0.0042,0.1156,0.3832,0.5124,0.3956,0.4042,-48.6223,-46.3792,-48.134,-2.2826,-0.2671,2.3426,218.2446,-0.2627,-1384.526,-122.6249,1414.7309,1167.7368,249.2022,-329.6315,5276.4051,-600.3716,20834618.1215,20870066.8479,22605183.9503,22135758.7309,20100789.8317,21862889.2099,23825152.6474,22656905.8163,-418348.6068,1497424.6315,1195712.4429,159752.8827,1498430.2888,401438.136,-62012.7426,-506855.9021,653.6853,907.0805,651.1212,846.934,752.2082,762.5132,961.3434,870.4514,861.8629,744.9096,642.9872,733.8095,816.9664,971.8399,707.0082,903.1911,1448.626,1392.4662,1571.9119,1607.5982,1522.0875,1517.7419,1496.8992,1562.7188,1096.3575,1452.0279,1515.7604,1709.3106,1719.6571,1844.0264,1299.9829,1527.5374,-199.2239,267.7272,-340.3415,-72.8934,83.7034,-369.7594,-68.5254,-12.5711,0.0411,0.0014,0.0758,-0.0102,-0.0048,0.042,-0.0401,-0.0638,39.9004,45.051,45.2281,42.0142,45.2294,44.8261,42.6398,47.5551,texbat_spoof.csv,47,0,0.007086455821990967,0.8059070110321045,0.14172911643981934,1.611814022064209,CRITICAL
11.0,43.6862,2.4537,39.4947,48.0904,94.2728,2.6276,0.0,0.9977,0.0498,-0.0012,0.1045,0.3712,0.5766,0.3905,0.4318,-41.6998,-46.5207,-48.2682,-2.913,0.0186,2.2606,219.9055,-0.1384,1040.4642,1582.9389,-390.1836,-667.0586,1374.555,-3744.2836,-1630.1443,-2036.7263,20256223.442,20744370.3531,20635079.6496,21819741.0384,22069631.6995,21930710.5763,21396205.427,21942872.9551,2448117.5173,682133.516,-513588.1362,1093713.1786,314419.4125,1374321.4919,476753.4887,121184.739,638.8042,764.6576,669.2477,815.025,680.6251,687.8337,741.9731,952.1611,853.3789,912.6645,737.4116,917.9765,782.4949,771.1586,847.4076,819.0155,1214.7722,1221.3775,1545.7971,1500.1733,1591.7722,1435.2554,1669.194,1347.2701,1585.4727,1690.2912,1379.0152,1545.4695,1642.716,1976.6174,1246.2171,1205.1058,51.4934,-274.1572,34.1128,-295.3124,283.3239,-117.5145,52.1024,193.697,-0.0914,-0.0119,0.0124,0.0059,-0.0533,-0.0437,0.026,-0.0408,45.6358,46.0966,45.3407,49.9136,47.1589,43.5369,45.5538,45.0278,texbat_spoof.csv,62,0,0.029510080814361572,0.9833135008811951,0.5902016162872314,1.9666270017623901,CRITICAL
12.0,43.8539,3.0349,39.6994,49.7783,82.7461,2.0452,0.0,0.9974,0.0595,-0.0048,0.0559,0.4838,0.549,0.3612,0.3822,-44.9811,-48.5099,-47.0572,3.4929,0.0143,2.598,219.1362,-0.2595,2958.6463,-1995.8043,2636.2879,1523.0027,1021.2306,15.4643,172.8622,-1274.5321,21459139.636,21388419.7896,24796025.3876,24841932.6278,20012537.6913,20798992.8639,22380735.8595,22206424.7019,-231777.5692,937330.4737,-1364689.0608,1488471.347,744053.5802,2262179.3226,651406.9297,1959494.297,873.1229,978.7176,857.5876,824.4492,719.4512,981.0576,717.5847,873.2185,844.5398,811.0727,623.8344,846.5963,783.6065,662.9085,650.1372,814.6684,1566.0087,1541.3496,1597.9394,1372.148,1047.0829,1393.9689,1175.5504,1713.1094,1719.6376,1230.7909,1240.6808,1557.5186,1534.4727,1685.7999,1349.5272,1495.7296,-205.8802,260.4972,-140.8126,106.4334,108.0588,-313.0133,-197.7891,137.7621,-0.0248,-0.0439,-0.0432,-0.0231,-0.0847,0.0027,0.0279,-0.087,46.5299,46.4603,45.8631,45.304,43.0822,45.0814,43.0061,44.7893,texbat_spoof.csv,71,0,0.018582522869110107,0.3958025574684143,0.37165045738220215,0.7916051149368286,OK
10.0,44.2124,2.7641,38.2983,49.2342,89.9451,2.279,0.0,0.9958,0.0532,-0.0018,0.1289,0.471,0.6195,0.4166,0.3697,-47.677,-46.7433,-48.2172,3.6868,-0.2698,1.9321,222.7114,-0.2011,-175.8166,313.8048,-551.4748,859.2116,2403.4733,1441.1023,-1568.8114,-1574.6522,21283022.1986,22454764.6988,23268424.2648,23166972.0953,21405899.4494,22778417.4155,23081286.5713,22471939.0155,754521.1159,-170930.6161,-658929.6781,951576.6973,-1472002.3102,-768766.6245,376773.4802,-2794669.1043,841.7735,777.2812,762.771,744.1183,801.9908,918.4329,800.6757,689.111,849.1375,807.2963,840.1905,758.6912,788.8418,631.0044,785.0605,822.6793,1675.7388,1197.953,1474.9945,1260.5273,1282.3669,1525.8319,1448.4135,1326.9488,1208.2225,1691.7686,1592.1783,1479.1181,1394.8163,1431.8905,1562.0409,1573.1272,102.8791,136.276,-64.1104,4.2412,67.2902,128.2764,321.5204,321.7779,-0.0323,0.0287,-0.0341,0.0392,0.0651,0.0173,-0.0216,0.0206,45.1056,41.7529,45.684,45.3176,41.9962,44.8365,45.3853,43.7591,texbat_spoof.csv,83,0,0.019443809986114502,0.9671647548675537,0.38887619972229004,1.9343295097351074,CRITICAL
11.0,44.1248,2.5168,38.9447,48.333,81.6896,2.185,0.0,1.0375,0.0482,-0.0124,0.068,0.4263,0.5156,0.3836,0.4252,-43.9392,-44.8212,-47.7541,-2.165,0.4097,2.2245,222.3996,0.0015,-3569.8065,-515.3733,-1059.6841,3492.5609,1388.3075,2475.6425,-1010.0285,-1013.9557,22015569.6597,21526683.2582,18881013.4289,23363555.1056,22271696.8956,23981713.2772,22332192.2085,20109278.1526,-169712.584,522270.6597,451375.1519,-903460.9975,-365963.3506,2325232.5262,255517.9345,-1086327.6888,751.024,787.0428,939.8661,796.2751,674.7365,749.2759,880.9659,824.9075,894.7362,858.5197,821.1221,812.6353,877.6206,716.8723,666.2791,727.1083,1399.8605,1197.2565,1575.355,1482.0411,1453.3293,1395.1415,1384.2475,1441.5107,1542.0322,1527.7304,1389.1295,1708.2002,1338.5188,1676.4575,1610.226,1444.1945,321.2715,274.4124,372.1352,-185.2946,-207.6162,10.4177,117.4228,356.239,0.0548,0.0115,0.0026,-0.0467,-0.0213,-0.0181,-0.0245,0.0922,44.2997,47.2669,46.0576,44.4769,47.6612,44.2105,41.6028,44.024,texbat_spoof.csv,89,0,0.029510080814361572,0.9946973323822021,0.5902016162872314,1.9893946647644043,CRITICAL
11.0,44.6967,2.9574,39.485,50.6891,73.4138,1.5682,0.0,0.9944,0.0366,-0.0536,0.0744,0.4979,0.4811,0.3466,0.3941,-48.5449,-43.4649,-51.3853,-7.6119,-0.3958,1.5144,225.3534,-0.347,386.4159,1768.6533,-676.6349,2.1551,-1868.7196,2655.0643,-164.0023,2643.3633,20886676.9061,21857309.2313,20871325.0695,26031959.1259,19802769.4555,19999817.3566,22296002.4716,22615373.5239,-1043097.6332,-221905.1568,1425835.0774,258630.7095,675153.6588,2085474.1722,-1515812.7336,1363067.0073,836.7009,847.1303,799.5296,718.0056,767.0116,804.8462,1028.9019,771.233,916.3506,918.6528,956.7125,899.5356,682.6678,705.9539,903.3571,768.5606,1440.931,1549.7318,1462.2115,1415.3363,1541.2864,1399.6279,1182.4602,1437.4246,1409.4441,1726.7029,1824.0037,1432.5925,1553.1398,1674.7986,1592.5244,1765.9468,-89.2226,-70.4402,-101.5933,-114.8254,-26.3481,-314.5801,280.3263,51.8102,-0.0913,-0.0535,0.0893,-0.0372,-0.0202,-0.0587,-0.0157,0.0334,44.0188,45.4301,44.9584,47.8505,43.7994,45.9961,45.9529,44.5965,texbat_spoof.csv,92,0,0.007346749305725098,0.9982788562774658,0.14693498611450195,1.9965577125549316,CRITICAL
12.0,43.8709,2.8048,38.3882,48.601,92.9933,2.5622,0.0,1.0002,0.0635,0.001,0.1012,0.4498,0.4469,0.4075,0.3634,-45.0421,-45.3647,-48.2789,1.2411,0.1095,1.2539,218.3885,0.3203,-588.2824,2669.8066,-1415.077,1583.847,201.4443,1276.1237,2136.5633,1511.5977,21854730.9546,23016435.1526,22483224.9298,21362404.3842,20711312.4985,21827392.5067,21870138.2237,20723585.5064,1515086.6547,593697.6298,510757.4529,16476.9417,-2199870.5469,151154.8545,-264717.3284,-776905.9591,598.1686,834.8569,907.3225,715.8687,918.4854,871.4116,849.0723,865.615,764.4964,690.822,863.2694,764.6656,925.3406,734.0554,679.2557,889.7952,1380.9104,1353.3965,1680.2489,1445.9321,1629.7531,1470.6427,1279.2515,1266.7111,1364.6962,1641.5243,1336.3417,1529.7924,1574.2621,1530.1763,1493.1899,1405.6433,377.3871,-262.1973,-113.2042,-453.5172,264.9882,40.8771,-62.6873,201.212,0.0244,-0.0064,0.03,0.0529,0.0099,-0.1078,0.0156,0.049,46.3686,42.7372,43.8451,39.4584,43.3998,44.7453,48.0589,47.394,texbat_spoof.csv,94,0,0.020407259464263916,0.9991884827613831,0.4081451892852783,1.9983769655227661,CRITICAL
11.0,45.5316,2.0501,40.8118,49.7937,71.3315,1.6516,0.0,1.0121,0.0637,0.0027,0.0928,0.4607,0.5236,0.3917,0.4048,-47.1975,-48.0056,-48.949,4.101,-0.234,1.9315,222.0139,0.0811,589.4595,-1887.9752,-421.2493,-1212.3925,1101.7495,-2591.6428,-3666.7347,-175.1764,20022437.6752,21391094.3533,22845722.0095,22620531.4312,23516745.8448,20702576.1633,22955627.6153,19106736.4604,1184426.777,-38029.976,726012.6558,1280574.8717,-596354.9529,3350030.0385,148384.7582,439361.2045,893.4506,818.5823,864.6271,851.9615,895.0811,688.213,725.4855,868.1715,936.4054,928.6732,756.1531,874.7301,833.9806,769.2387,868.2421,624.4695,1621.5307,1674.4912,1443.2511,1510.6253,1678.867,1732.13,1529.8187,1641.2592,1586.1104,1601.4849,1510.7919,1354.2107,1669.2849,1397.4612,1697.4051,1729.1239,92.6254,-102.9696,-341.6144,47.7517,-133.3129,334.3176,-12.0196,-102.3643,-0.0226,-0.0911,0.0515,0.0094,0.0133,0.023,0.0835,-0.0218,47.4187,48.8742,41.5727,45.9628,45.0827,42.6791,46.5141,46.9517,texbat_spoof.csv,98,0,0.007086455821990967,0.9994719624519348,0.14172911643981934,1.9989439249038696,CRITICAL
12.0,45.0828,2.6823,39.0093,49.9989,86.7671,2.7495,0.0,1.0058,0.0598,-0.0249,0.1885,0.4645,0.5623,0.4054,0.3806,-44.0259,-46.4468,-46.5657,3.9244,-0.0453,6.5134,221.7194,0.3088,-4167.8301,-197.0172,784.4791,-3931.7521,2673.1225,-2408.6125,789.2715,-2316.84,22950174.2694,20931065.9759,23067342.4746,19943756.7037,23883465.5774,21483640.7713,22137014.9618,19346232.9748,618294.732,-11464.1317,-512555.7617,-242013.2437,-406684.9664,-452682.7214,76360.8238,988173.6496,782.4903,702.1211,957.9683,893.7314,1045.3347,705.5827,918.671,844.7462,809.6119,873.8906,883.2012,821.2163,871.6462,783.2104,724.2799,736.1069,1432.1127,1469.0137,1458.0276,1435.8491,1602.2409,1683.7881,1471.4356,1578.084,1454.3201,1395.0196,1850.7481,1640.7611,1909.6541,1572.2456,1371.7959,1192.5923,275.3888,-177.5077,-0.1075,307.1287,-42.3253,38.0269,-83.2607,-150.3847,0.0288,0.0294,0.0068,-0.0361,-0.0139,0.015,0.0495,-0.0254,46.4772,43.9255,44.6882,44.8359,41.7614,42.8657,43.2046,46.5701,texbat_spoof.csv,103,1,0.007491648197174072,0.7521405220031738,0.14983296394348145,1.5042810440063477,CRITICAL
